"student_id","age","gender","course","study_hours","class_attendance","internet_access","sleep_hours","sleep_quality","study_method","facility_rating","exam_difficulty","exam_score","prediction"
251,18,"male","diploma",7.4,99,"yes",5.2,"good","self-study","low","moderate",86.2,"diploma Top Scorer"
252,20,"male","diploma",3.51,81.3,"no",7.8,"poor","group study","medium","hard",55.4,"diploma Average Scorer"
253,18,"male","b.tech",1.1,57.4,"no",5.8,"poor","group study","medium","easy",19.8,"b.tech Poor Scorer"
254,19,"male","b.sc",5.32,71.8,"yes",5.4,"average","group study","medium","moderate",75.7,"b.sc Average Scorer"
255,22,"male","b.sc",0.25,78.6,"yes",6.7,"average","online videos","low","easy",31.9,"b.sc Poor Scorer"
256,18,"other","ba",7.52,82.7,"no",8.4,"average","group study","low","easy",90.7,"ba Top Scorer"
257,22,"other","b.com",7.52,52.6,"yes",5.4,"average","online videos","high","hard",81.7,"b.com Average Scorer"
258,17,"male","b.tech",0.74,77,"yes",4.6,"good","group study","low","moderate",27.6,"b.tech Poor Scorer"
259,18,"male","ba",4.41,90.8,"yes",6.9,"average","group study","low","hard",70.6,"ba Average Scorer"
260,21,"female","b.tech",6.38,88.2,"yes",7.3,"good","self-study","medium","easy",92.1,"b.tech Top Scorer"
261,23,"other","b.com",3.72,57.7,"yes",7.9,"average","coaching","medium","easy",64.6,"b.com Average Scorer"
262,18,"other","b.com",3.83,98.2,"yes",6.7,"good","self-study","high","easy",80.7,"b.com Average Scorer"
263,19,"other","diploma",7.76,40.8,"yes",6.3,"poor","online videos","medium","hard",69.8,"diploma Average Scorer"
264,24,"male","bba",1.84,86.7,"no",4.9,"poor","coaching","high","moderate",74.9,"bba Average Scorer"
265,24,"female","bba",4.21,59,"yes",5.8,"poor","self-study","medium","moderate",50.5,"bba Average Scorer"
266,21,"female","bca",0.92,96.5,"yes",5.5,"good","online videos","high","easy",67.6,"bca Average Scorer"
267,20,"female","b.sc",2.42,91.7,"yes",4.8,"good","mixed","high","moderate",53.2,"b.sc Average Scorer"
268,19,"other","b.sc",6.81,92.9,"yes",9.7,"average","self-study","medium","easy",85.2,"b.sc Top Scorer"
269,21,"male","bca",5.73,55.1,"yes",5.1,"good","group study","low","easy",70.2,"bca Average Scorer"
270,21,"female","bca",4.9,87.8,"yes",7.4,"poor","group study","medium","easy",65.9,"bca Average Scorer"
271,19,"male","b.tech",0.91,60,"yes",6.4,"average","group study","high","moderate",47.4,"b.tech Poor Scorer"
272,17,"male","b.sc",6.81,66.8,"yes",7.3,"average","group study","medium","hard",82.8,"b.sc Average Scorer"
273,18,"male","b.sc",2.38,94.3,"yes",7.5,"poor","mixed","high","easy",67.7,"b.sc Average Scorer"
274,24,"other","b.tech",4.28,83.2,"no",7.1,"poor","coaching","high","moderate",65.8,"b.tech Average Scorer"
275,20,"female","bba",1.87,78.4,"yes",6,"average","group study","medium","moderate",54.3,"bba Average Scorer"
276,20,"other","b.tech",4.17,47.7,"yes",6,"good","online videos","medium","moderate",49.9,"b.tech Poor Scorer"
277,20,"other","bca",4.5,72.3,"yes",5,"good","mixed","low","moderate",62.2,"bca Average Scorer"
278,23,"female","bba",2.72,47.4,"yes",6.5,"good","online videos","medium","hard",66.1,"bba Average Scorer"
279,17,"other","bca",4.05,44.5,"yes",6.2,"good","online videos","low","easy",60.2,"bca Average Scorer"
280,17,"male","ba",3.25,96.8,"yes",9.9,"good","coaching","low","easy",80.1,"ba Average Scorer"
281,19,"other","diploma",5.58,75.5,"yes",4.6,"average","coaching","medium","moderate",76.3,"diploma Average Scorer"
282,20,"male","b.sc",4.35,40.6,"yes",7.5,"average","group study","medium","moderate",62,"b.sc Average Scorer"
283,22,"female","ba",7.02,68.1,"no",9.9,"good","self-study","low","moderate",93.8,"ba Top Scorer"
284,20,"other","b.tech",0.4,57.2,"yes",9.6,"average","mixed","low","easy",42.3,"b.tech Poor Scorer"
285,20,"other","bca",0.21,49.2,"no",8.2,"average","coaching","high","moderate",56.4,"bca Average Scorer"
286,24,"male","ba",1.51,89.1,"no",6.4,"good","group study","low","moderate",52.6,"ba Average Scorer"
287,18,"other","b.sc",0.95,49.2,"yes",8.4,"average","group study","medium","hard",43.2,"b.sc Poor Scorer"
288,21,"male","bca",4.21,50,"yes",9.6,"poor","coaching","high","hard",60.5,"bca Average Scorer"
289,21,"other","diploma",1.6,54,"yes",7.3,"poor","coaching","low","hard",41,"diploma Poor Scorer"
290,20,"female","b.tech",0.13,82.7,"yes",6.1,"poor","online videos","high","hard",22.1,"b.tech Poor Scorer"
291,23,"male","bca",2.26,51.4,"yes",4.1,"average","online videos","low","moderate",28.3,"bca Poor Scorer"
292,19,"other","bca",4.07,59.3,"yes",7,"good","online videos","low","moderate",52.4,"bca Average Scorer"
293,24,"other","b.com",5.71,94.1,"yes",4.6,"good","group study","high","moderate",84.3,"b.com Average Scorer"
294,19,"male","bba",3.51,73.9,"yes",5.9,"poor","coaching","high","moderate",60.8,"bba Average Scorer"
295,21,"male","bca",7.7,50.4,"yes",7.7,"poor","self-study","high","easy",55.2,"bca Average Scorer"
296,21,"male","ba",1.6,91.6,"yes",5.7,"average","group study","low","hard",59.7,"ba Average Scorer"
297,23,"female","bba",4.11,70.7,"yes",5.3,"good","group study","high","easy",69.1,"bba Average Scorer"
298,20,"female","b.tech",2.03,90.1,"no",7.5,"poor","mixed","low","moderate",57,"b.tech Average Scorer"
299,19,"other","diploma",6.45,44.7,"yes",4.4,"poor","group study","high","easy",67.9,"diploma Average Scorer"
300,17,"other","diploma",1.5,49.7,"yes",9.6,"average","group study","high","easy",38.3,"diploma Poor Scorer"
301,19,"male","b.sc",7.69,45.5,"yes",9.9,"poor","group study","low","moderate",67.2,"b.sc Average Scorer"
302,23,"female","ba",5.73,68.9,"no",9.9,"average","online videos","low","easy",72.9,"ba Average Scorer"
303,17,"other","b.sc",4.45,63.2,"yes",4.1,"good","coaching","medium","hard",74.2,"b.sc Average Scorer"
304,24,"other","b.com",4.26,65,"yes",4.1,"good","coaching","high","moderate",84.4,"b.com Average Scorer"
305,21,"male","b.sc",2.9,62,"yes",4.6,"good","mixed","low","moderate",64.7,"b.sc Average Scorer"
306,18,"male","diploma",0.17,65.4,"yes",9.5,"average","self-study","low","moderate",49.1,"diploma Poor Scorer"
307,19,"male","bba",7.32,62.9,"no",9.2,"good","group study","medium","moderate",85.5,"bba Top Scorer"
308,21,"female","bca",6.36,49.6,"yes",4.1,"average","group study","high","easy",50.7,"bca Average Scorer"
309,19,"female","bca",1.08,74.1,"yes",4.4,"good","group study","high","hard",59.1,"bca Average Scorer"
310,17,"female","bca",0.98,92.2,"yes",5.8,"poor","group study","high","hard",51.3,"bca Average Scorer"
311,22,"male","b.sc",2.46,99.4,"yes",5.7,"good","online videos","medium","easy",53.6,"b.sc Average Scorer"
312,22,"female","bca",6.11,47,"yes",4.1,"average","self-study","medium","moderate",50.3,"bca Average Scorer"
313,17,"male","bca",4.03,64.7,"yes",4.5,"average","self-study","low","moderate",45.7,"bca Poor Scorer"
314,19,"female","b.tech",5.23,54.5,"yes",8.1,"average","online videos","high","easy",66.1,"b.tech Average Scorer"
315,18,"male","b.tech",0.08,74,"yes",7.5,"good","group study","medium","easy",36.6,"b.tech Poor Scorer"
316,22,"other","bca",7.39,61.6,"yes",6.1,"average","mixed","low","easy",83.3,"bca Average Scorer"
317,22,"female","b.com",1.33,92.7,"yes",5.5,"average","online videos","medium","easy",55.9,"b.com Average Scorer"
318,22,"male","b.com",2.55,96.1,"yes",6.8,"good","online videos","high","easy",70.6,"b.com Average Scorer"
319,24,"other","b.com",7.58,59.5,"no",7.8,"good","coaching","low","moderate",78.3,"b.com Average Scorer"
320,23,"other","diploma",5.86,61.4,"yes",5.8,"good","online videos","low","moderate",70.8,"diploma Average Scorer"
321,19,"male","b.com",4.09,72.1,"yes",4.8,"average","online videos","high","moderate",59,"b.com Average Scorer"
322,17,"male","b.com",6.9,78.1,"yes",9.5,"average","coaching","low","hard",70.1,"b.com Average Scorer"
323,21,"male","b.com",0.49,85.1,"yes",4.7,"average","mixed","low","moderate",46.2,"b.com Poor Scorer"
324,24,"female","b.tech",0.61,46,"yes",9,"good","group study","medium","moderate",31.4,"b.tech Poor Scorer"
325,24,"female","b.tech",1.24,43.1,"yes",7.4,"good","online videos","medium","easy",34.8,"b.tech Poor Scorer"
326,18,"female","b.com",2.12,80.7,"yes",6.8,"good","self-study","high","easy",57.7,"b.com Average Scorer"
327,18,"female","b.tech",5.67,68.7,"yes",5.5,"average","self-study","high","easy",53.6,"b.tech Average Scorer"
328,17,"female","bca",4.26,80.4,"yes",8.2,"good","online videos","low","moderate",72.2,"bca Average Scorer"
329,18,"male","b.com",3.41,58.1,"yes",6.9,"average","self-study","low","easy",47.4,"b.com Poor Scorer"
330,21,"male","ba",6.26,50.3,"yes",4.6,"good","self-study","high","hard",72.4,"ba Average Scorer"
331,21,"other","b.com",2.54,46.7,"yes",8.9,"average","coaching","medium","moderate",48.3,"b.com Poor Scorer"
332,19,"other","bca",0.68,87.2,"yes",8.1,"good","self-study","low","moderate",50.6,"bca Average Scorer"
333,19,"other","b.com",3.17,64.2,"yes",8.6,"average","mixed","high","moderate",66.7,"b.com Average Scorer"
334,23,"other","b.tech",6.13,45,"yes",5.4,"poor","online videos","high","moderate",60.4,"b.tech Average Scorer"
335,20,"female","ba",3.79,54.8,"yes",5.9,"average","group study","medium","easy",58.2,"ba Average Scorer"
336,23,"other","b.sc",7.82,91.7,"no",6,"poor","online videos","high","easy",87.2,"b.sc Top Scorer"
337,24,"other","bba",6.85,68.9,"yes",5,"average","mixed","high","moderate",65.4,"bba Average Scorer"
338,19,"other","ba",6.33,91.2,"no",9.3,"good","online videos","medium","easy",84.8,"ba Average Scorer"
339,18,"male","ba",6.19,96.7,"yes",6.2,"good","group study","low","moderate",79.1,"ba Average Scorer"
340,24,"male","b.com",4.65,44,"yes",5.8,"average","group study","medium","moderate",57.3,"b.com Average Scorer"
341,22,"female","bba",7.21,96.6,"yes",6.9,"good","mixed","low","easy",88.2,"bba Top Scorer"
342,19,"female","bba",4.72,62.3,"yes",9.7,"poor","coaching","medium","easy",66.7,"bba Average Scorer"
343,21,"other","diploma",2.98,81.9,"no",6.2,"good","group study","medium","easy",67.6,"diploma Average Scorer"
344,21,"male","diploma",1.57,64.2,"yes",9.6,"average","self-study","medium","hard",53.3,"diploma Average Scorer"
345,24,"other","b.tech",6.5,76.9,"yes",9.6,"good","online videos","low","easy",86.3,"b.tech Top Scorer"
346,19,"other","bba",2.97,80.2,"yes",5.9,"poor","online videos","high","easy",57.2,"bba Average Scorer"
347,24,"other","b.tech",6.33,48,"yes",7.6,"poor","coaching","medium","moderate",74.5,"b.tech Average Scorer"
348,24,"male","b.com",7.86,65.9,"yes",7.9,"good","coaching","high","moderate",100,"b.com Top Scorer"
349,18,"male","bca",3.19,52.4,"yes",5.7,"average","coaching","low","moderate",55.9,"bca Average Scorer"
350,18,"male","ba",2.73,47.2,"yes",9.9,"poor","mixed","high","moderate",49.7,"ba Poor Scorer"
351,21,"other","bca",1.36,75.5,"yes",7.6,"good","self-study","high","easy",53.3,"bca Average Scorer"
352,17,"other","diploma",3.8,80.8,"yes",8.3,"poor","online videos","low","moderate",69.6,"diploma Average Scorer"
353,19,"female","diploma",5.23,55.5,"yes",8.1,"good","coaching","low","moderate",66.8,"diploma Average Scorer"
354,20,"male","bba",2.5,40.6,"no",5.3,"poor","group study","high","moderate",37.8,"bba Poor Scorer"
355,24,"female","bba",3.89,98.2,"yes",7.6,"poor","coaching","medium","hard",80.2,"bba Average Scorer"
356,24,"other","bca",4.3,68.5,"yes",9.2,"good","self-study","medium","moderate",77.2,"bca Average Scorer"
357,18,"female","b.sc",2.2,79.1,"no",8.6,"average","coaching","low","moderate",42.5,"b.sc Poor Scorer"
358,24,"male","b.com",0.19,44.5,"no",6.7,"poor","coaching","high","hard",38.9,"b.com Poor Scorer"
359,17,"female","b.com",1.72,77.2,"yes",7.3,"good","group study","medium","easy",43,"b.com Poor Scorer"
360,22,"female","bca",6.43,85.8,"yes",7.8,"poor","online videos","high","moderate",100,"bca Top Scorer"
361,23,"female","b.com",2.22,42.8,"yes",6.2,"average","online videos","high","moderate",39.8,"b.com Poor Scorer"
362,24,"other","b.tech",0.11,71.4,"yes",6,"poor","group study","medium","easy",28,"b.tech Poor Scorer"
363,18,"male","bca",3.4,48.5,"yes",6.7,"poor","online videos","high","easy",68.4,"bca Average Scorer"
364,24,"female","bca",5.46,48.8,"yes",9.9,"good","mixed","low","hard",67,"bca Average Scorer"
365,17,"other","bba",6.02,76.9,"yes",8.2,"average","coaching","high","moderate",81,"bba Average Scorer"
366,21,"male","diploma",3.31,77.2,"yes",4.8,"average","coaching","medium","moderate",78,"diploma Average Scorer"
367,20,"male","bca",4.57,73.2,"yes",4.7,"average","group study","medium","moderate",86.2,"bca Top Scorer"
368,19,"male","diploma",5.96,70.6,"yes",4.8,"good","mixed","low","moderate",73.9,"diploma Average Scorer"
369,17,"female","b.sc",7.11,68.2,"yes",9.3,"poor","self-study","low","moderate",71.8,"b.sc Average Scorer"
370,23,"male","b.tech",5.12,68.9,"yes",4.9,"poor","mixed","high","moderate",54.5,"b.tech Average Scorer"
371,19,"other","b.com",5.53,60.1,"yes",6.7,"average","mixed","low","easy",80.3,"b.com Average Scorer"
372,22,"male","bca",0.79,55.4,"no",7.9,"poor","coaching","medium","moderate",37.6,"bca Poor Scorer"
373,20,"other","diploma",3.36,55.9,"yes",8.9,"average","self-study","medium","easy",45.6,"diploma Poor Scorer"
374,19,"female","b.tech",7.11,94.5,"no",5.9,"poor","mixed","medium","easy",96.1,"b.tech Top Scorer"
375,24,"other","bca",1.29,56,"yes",5.4,"poor","self-study","high","moderate",19.7,"bca Poor Scorer"
376,17,"female","ba",2.48,62.5,"yes",4.6,"poor","coaching","low","easy",50.6,"ba Average Scorer"
377,22,"female","bca",5.42,70.2,"yes",4.5,"poor","coaching","medium","moderate",47.8,"bca Poor Scorer"
378,22,"male","bba",7.22,84.6,"yes",4.9,"good","online videos","high","moderate",97.5,"bba Top Scorer"
379,20,"female","b.tech",0.47,86.6,"yes",8.1,"poor","online videos","high","moderate",45,"b.tech Poor Scorer"
380,19,"male","ba",6.96,83.3,"yes",4.4,"average","coaching","medium","easy",96.4,"ba Top Scorer"
381,17,"male","b.tech",1.76,58.2,"yes",7.9,"poor","group study","low","hard",22.9,"b.tech Poor Scorer"
382,24,"other","b.com",6.89,49.8,"no",9.2,"average","mixed","medium","moderate",76.4,"b.com Average Scorer"
383,24,"other","bca",7.11,89,"yes",7.1,"average","mixed","medium","easy",79.6,"bca Average Scorer"
384,18,"male","bba",6.2,92.5,"yes",9.6,"poor","online videos","high","moderate",71,"bba Average Scorer"
385,17,"female","bba",7.39,94.8,"yes",6.8,"average","mixed","high","moderate",100,"bba Top Scorer"
386,17,"male","bba",7.69,91.5,"yes",6.8,"poor","group study","low","moderate",90.6,"bba Top Scorer"
387,17,"male","b.tech",7.4,61.7,"yes",5,"good","online videos","low","easy",50.8,"b.tech Average Scorer"
388,23,"female","bba",4.11,49.2,"yes",7.8,"average","group study","medium","easy",67,"bba Average Scorer"
389,24,"other","ba",3.71,80.2,"no",8.6,"good","online videos","low","moderate",80,"ba Average Scorer"
390,18,"male","ba",0.84,79,"yes",5.2,"poor","online videos","high","easy",61.5,"ba Average Scorer"
391,22,"female","b.sc",1.73,54.9,"yes",7.7,"good","mixed","low","easy",27,"b.sc Poor Scorer"
392,18,"other","bba",5.22,77.2,"no",6.5,"good","mixed","high","hard",96,"bba Top Scorer"
393,19,"female","bba",1.02,99.4,"yes",9.9,"poor","online videos","high","moderate",57.9,"bba Average Scorer"
394,21,"male","b.com",7.54,50.1,"yes",4.4,"average","group study","high","moderate",72.6,"b.com Average Scorer"
395,22,"female","b.tech",1.82,62.7,"no",6.4,"good","self-study","medium","moderate",65.9,"b.tech Average Scorer"
396,23,"other","b.tech",0.7,63.5,"yes",6.5,"poor","mixed","low","moderate",31.3,"b.tech Poor Scorer"
397,17,"other","b.com",1.88,52.8,"yes",6.8,"average","mixed","low","hard",41.1,"b.com Poor Scorer"
398,18,"female","ba",0.39,87.3,"yes",5.8,"poor","coaching","low","moderate",25.5,"ba Poor Scorer"
399,19,"male","diploma",1.33,82.4,"yes",5.7,"poor","online videos","high","moderate",26.7,"diploma Poor Scorer"
400,19,"other","bca",4.7,53,"yes",6.1,"poor","mixed","medium","easy",57,"bca Average Scorer"
401,24,"other","ba",2.31,91.5,"yes",5,"poor","coaching","low","moderate",74.3,"ba Average Scorer"
402,23,"female","b.com",6.41,65.5,"yes",4.8,"poor","mixed","low","moderate",75.5,"b.com Average Scorer"
403,19,"other","b.sc",3.24,73.1,"yes",9.4,"average","self-study","medium","hard",68.8,"b.sc Average Scorer"
404,24,"other","b.tech",5.71,81.1,"yes",7,"poor","mixed","high","easy",62.7,"b.tech Average Scorer"
405,20,"male","b.tech",5.67,92.4,"yes",8.7,"poor","self-study","low","easy",76.3,"b.tech Average Scorer"
406,21,"female","diploma",1.09,53.6,"yes",6.1,"average","self-study","medium","moderate",45.7,"diploma Poor Scorer"
407,20,"female","b.tech",0.45,75.5,"yes",9.6,"good","online videos","medium","easy",53.5,"b.tech Average Scorer"
408,18,"female","diploma",6.74,80.3,"yes",8.9,"average","coaching","high","moderate",78.1,"diploma Average Scorer"
409,24,"female","bba",5.61,93.2,"yes",9.8,"average","self-study","high","moderate",100,"bba Top Scorer"
410,17,"other","bba",1.4,86.3,"yes",8.6,"poor","mixed","high","moderate",59.4,"bba Average Scorer"
411,18,"male","diploma",5.44,94.9,"yes",8.3,"average","coaching","low","easy",70.5,"diploma Average Scorer"
412,18,"female","bca",2.64,44.5,"yes",7.6,"average","coaching","high","moderate",73.7,"bca Average Scorer"
413,19,"male","b.sc",0.45,65.5,"yes",8.8,"average","group study","high","moderate",42.9,"b.sc Poor Scorer"
414,18,"female","diploma",1.83,58.4,"yes",5.9,"good","self-study","high","easy",56.4,"diploma Average Scorer"
415,17,"female","b.sc",6.05,69.8,"yes",4.4,"good","coaching","medium","moderate",76.6,"b.sc Average Scorer"
416,22,"male","ba",3.13,88.6,"yes",6.2,"average","online videos","low","moderate",47.4,"ba Poor Scorer"
417,24,"other","bba",4.36,69.6,"yes",8.6,"average","self-study","high","moderate",76,"bba Average Scorer"
418,17,"male","b.sc",1.09,42.1,"yes",4.6,"average","mixed","low","easy",19.599,"b.sc Poor Scorer"
419,19,"male","bba",0.74,80.2,"yes",9.4,"average","mixed","medium","easy",69.5,"bba Average Scorer"
420,21,"female","bba",1.91,40.6,"yes",7.2,"poor","coaching","low","easy",36.7,"bba Poor Scorer"
421,24,"other","diploma",3.78,45.9,"yes",8.8,"average","self-study","high","hard",56.1,"diploma Average Scorer"
422,22,"male","diploma",6.78,83.7,"yes",7.1,"average","mixed","low","moderate",81.5,"diploma Average Scorer"
423,23,"female","b.com",6.11,89.9,"yes",9,"average","coaching","high","moderate",100,"b.com Top Scorer"
424,21,"female","bba",1.28,59.1,"yes",9.9,"good","self-study","low","moderate",35.6,"bba Poor Scorer"
425,20,"other","bca",0.57,74.1,"yes",8.9,"average","self-study","low","moderate",38.1,"bca Poor Scorer"
426,18,"male","b.tech",1.8,72.8,"yes",9.3,"good","online videos","high","moderate",80.9,"b.tech Average Scorer"
427,23,"male","bba",6.82,43.3,"no",8.9,"average","mixed","medium","moderate",82.3,"bba Average Scorer"
428,23,"female","diploma",4.13,72.7,"yes",6.7,"average","mixed","high","moderate",64.6,"diploma Average Scorer"
429,17,"male","b.tech",6.46,40.7,"yes",6.1,"poor","mixed","medium","moderate",52.8,"b.tech Average Scorer"
430,22,"other","bca",2.96,89.2,"yes",7.4,"average","self-study","medium","easy",44.4,"bca Poor Scorer"
431,17,"male","b.tech",4.72,84.9,"yes",5.2,"good","self-study","medium","moderate",78.2,"b.tech Average Scorer"
432,22,"female","b.com",4.76,57,"yes",6.6,"good","coaching","low","moderate",59.9,"b.com Average Scorer"
433,23,"male","bca",5.01,55.7,"yes",4.8,"average","mixed","high","easy",74.8,"bca Average Scorer"
434,18,"other","diploma",3.76,51.4,"yes",5.8,"poor","self-study","medium","moderate",45,"diploma Poor Scorer"
435,20,"female","bca",1.91,97.2,"yes",8.2,"good","self-study","medium","easy",64.7,"bca Average Scorer"
436,17,"male","bca",3.43,90.7,"yes",4.4,"poor","coaching","low","moderate",57.3,"bca Average Scorer"
437,21,"male","b.sc",7.8,90.3,"yes",9.5,"good","mixed","medium","moderate",96.3,"b.sc Top Scorer"
438,24,"male","bca",2.18,68,"no",4.3,"poor","online videos","medium","moderate",32.1,"bca Poor Scorer"
439,17,"male","bba",5.8,88.7,"yes",5.5,"good","coaching","high","moderate",97.9,"bba Top Scorer"
440,20,"other","diploma",7.56,75.5,"no",9.7,"good","mixed","medium","moderate",87,"diploma Top Scorer"
441,24,"female","bba",4.53,58,"no",9.2,"average","coaching","low","moderate",61.9,"bba Average Scorer"
442,19,"other","b.tech",3.91,65.8,"yes",4.6,"good","mixed","high","moderate",59.1,"b.tech Average Scorer"
443,18,"male","ba",0.97,64.5,"no",9.2,"average","coaching","low","moderate",63.8,"ba Average Scorer"
444,20,"other","bca",6.03,61.1,"yes",9.1,"good","online videos","high","hard",61.3,"bca Average Scorer"
445,21,"female","bca",7.29,54.5,"yes",6.9,"poor","online videos","high","hard",79.4,"bca Average Scorer"
446,22,"female","b.com",7.85,63.9,"yes",9.2,"average","mixed","low","hard",100,"b.com Top Scorer"
447,19,"other","b.sc",1.61,76,"yes",6.9,"average","group study","high","easy",32,"b.sc Poor Scorer"
448,24,"other","diploma",7.36,51.8,"yes",4.9,"good","coaching","low","moderate",85.9,"diploma Top Scorer"
449,21,"other","bca",2.96,48.5,"yes",5.4,"good","coaching","medium","moderate",49,"bca Poor Scorer"
450,19,"other","diploma",4.95,81.4,"yes",6,"good","online videos","low","moderate",77.6,"diploma Average Scorer"
451,24,"female","bba",1.79,71.6,"yes",6,"good","self-study","medium","moderate",37.3,"bba Poor Scorer"
452,24,"other","bca",1.99,61.1,"no",8.4,"good","online videos","medium","moderate",61.9,"bca Average Scorer"
453,20,"other","b.com",4.95,94.5,"yes",5.3,"poor","group study","medium","hard",62,"b.com Average Scorer"
454,17,"other","bca",3.88,67.7,"yes",8.5,"poor","coaching","medium","hard",52.3,"bca Average Scorer"
455,21,"female","ba",7.72,59.9,"yes",7.3,"good","self-study","medium","moderate",82.5,"ba Average Scorer"
456,21,"male","bca",2.12,53,"no",7.6,"poor","self-study","medium","moderate",30.3,"bca Poor Scorer"
457,18,"female","b.sc",7.02,59.4,"yes",8.3,"good","mixed","low","moderate",57.6,"b.sc Average Scorer"
458,22,"male","b.com",3.68,56.4,"yes",8.7,"average","group study","low","easy",39.7,"b.com Poor Scorer"
459,23,"male","b.sc",1.08,92,"yes",6.3,"average","self-study","medium","easy",62.1,"b.sc Average Scorer"
460,17,"female","b.com",1.91,93.5,"no",8.1,"poor","coaching","low","easy",55,"b.com Average Scorer"
461,22,"female","bca",6.05,64.8,"yes",4.3,"average","group study","low","moderate",69.7,"bca Average Scorer"
462,18,"female","b.tech",6.61,55.7,"yes",8.6,"poor","online videos","low","easy",54.5,"b.tech Average Scorer"
463,22,"other","bca",0.32,47.8,"yes",8.6,"good","self-study","low","hard",38.1,"bca Poor Scorer"
464,20,"other","bca",3.28,83,"yes",9.8,"average","self-study","low","moderate",60.8,"bca Average Scorer"
465,17,"female","bba",3.95,92.7,"yes",5.1,"poor","self-study","medium","moderate",72.2,"bba Average Scorer"
466,24,"female","bba",4.92,64.7,"yes",4.8,"good","group study","high","moderate",71.3,"bba Average Scorer"
467,18,"other","b.tech",5.2,92.5,"yes",9.5,"poor","self-study","low","moderate",66.6,"b.tech Average Scorer"
468,21,"male","bba",6.64,54.9,"yes",6,"poor","group study","low","hard",58.3,"bba Average Scorer"
469,18,"other","b.sc",2.19,76.5,"yes",7.6,"good","group study","high","hard",60.4,"b.sc Average Scorer"
470,24,"other","b.sc",0.9,44.9,"yes",9.7,"good","self-study","medium","moderate",45.4,"b.sc Poor Scorer"
471,22,"other","diploma",1.49,73.8,"yes",8.1,"good","mixed","medium","hard",61.6,"diploma Average Scorer"
472,23,"male","bba",7.49,78.3,"yes",5.6,"good","coaching","high","hard",87.8,"bba Top Scorer"
473,20,"female","diploma",4.37,78.7,"yes",4.8,"poor","online videos","low","easy",67,"diploma Average Scorer"
474,20,"other","ba",1.75,86.7,"no",6.1,"average","online videos","medium","moderate",39.9,"ba Poor Scorer"
475,22,"male","b.com",6.29,45.7,"yes",8,"poor","mixed","low","moderate",59.5,"b.com Average Scorer"
476,23,"male","diploma",4.7,56.7,"yes",9.7,"average","mixed","low","easy",62.4,"diploma Average Scorer"
477,23,"female","bba",2.94,81.6,"no",4.4,"poor","self-study","high","moderate",50.1,"bba Average Scorer"
478,17,"female","diploma",0.15,75.5,"yes",6.6,"good","mixed","high","moderate",52.2,"diploma Average Scorer"
479,22,"other","b.tech",6.26,97,"yes",8.8,"average","mixed","high","moderate",84.5,"b.tech Average Scorer"
480,17,"female","ba",5.74,87.1,"yes",9.2,"poor","mixed","medium","moderate",79.8,"ba Average Scorer"
481,19,"other","bca",2.1,68.3,"yes",9.1,"poor","online videos","low","hard",38.8,"bca Poor Scorer"
482,23,"male","bca",2.12,72,"yes",8.7,"poor","group study","medium","easy",62.6,"bca Average Scorer"
483,19,"female","bca",2.17,79.6,"yes",5.1,"poor","self-study","low","hard",37,"bca Poor Scorer"
484,23,"male","b.sc",5.36,40.6,"yes",6.1,"poor","mixed","low","moderate",67,"b.sc Average Scorer"
485,20,"male","ba",2.35,61.9,"yes",7.5,"average","mixed","high","hard",59.2,"ba Average Scorer"
486,18,"male","b.tech",2.48,47.3,"yes",4.8,"poor","online videos","low","hard",27.2,"b.tech Poor Scorer"
487,19,"other","bca",3.01,54.4,"yes",6.4,"good","group study","low","easy",64.7,"bca Average Scorer"
488,21,"female","bba",7.84,89.8,"yes",5.3,"poor","group study","low","moderate",97.1,"bba Top Scorer"
489,23,"male","b.sc",3.68,72.9,"yes",5.8,"average","online videos","medium","moderate",53.1,"b.sc Average Scorer"
490,21,"male","bca",3.02,91.6,"yes",8.8,"good","group study","medium","moderate",72.5,"bca Average Scorer"
491,24,"female","bca",3.76,93.3,"yes",8.1,"good","coaching","high","moderate",93.8,"bca Top Scorer"
492,23,"other","b.tech",5.75,88.4,"yes",4.1,"poor","online videos","high","moderate",72.7,"b.tech Average Scorer"
493,23,"other","b.tech",7.07,85.7,"yes",9.6,"good","mixed","low","moderate",89.4,"b.tech Top Scorer"
494,21,"male","b.sc",7.91,50,"yes",7.2,"average","group study","medium","easy",73.7,"b.sc Average Scorer"
495,19,"other","b.tech",3.89,56.2,"yes",7.9,"good","group study","medium","hard",77,"b.tech Average Scorer"
496,20,"female","ba",3.68,82.2,"no",7.7,"average","online videos","high","moderate",81.5,"ba Average Scorer"
497,17,"other","diploma",2.64,58.1,"yes",4.4,"good","self-study","low","moderate",39.5,"diploma Poor Scorer"
498,19,"male","b.tech",6.23,62.5,"yes",9.3,"average","coaching","high","hard",84.9,"b.tech Average Scorer"
499,24,"female","bba",5.24,96.2,"yes",8.1,"poor","online videos","high","hard",71.5,"bba Average Scorer"
500,20,"other","b.com",2.91,82.4,"yes",5.5,"good","self-study","low","easy",71,"b.com Average Scorer"
